Provider,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV51039,205,176,288.2926829268293,59100,3300,577.0364723198825,70.0,4.780487804878049,980,1.3073170731707318,268,20,4.513399996823317,59,24,32,1.1647727272727273,220.52238805970148,335.79545454545456,389,0
PRV51050,344,230,265.2325581395349,91240,8800,674.7788351536224,80.0,1.3662790697674418,470,1.0261627906976745,353,20,4.048094442428606,74,29,66,1.4956521739130435,258.4702549575071,396.69565217391306,684,0
PRV51051,356,163,266.4887640449438,94870,3300,526.5286556546663,70.0,4.185393258426966,1490,0.949438202247191,338,20,3.6513898135940193,7,6,4,2.184049079754601,280.6804733727811,582.0245398773006,667,0
PRV51069,692,231,348.1936416184971,240950,17300,986.854291301672,80.0,2.3121387283236996,1600,1.3973988439306357,967,20,4.670273533100433,8,6,6,2.9956709956709955,249.17269906928647,1043.073593073593,1285,0
PRV51073,53,42,343.77358490566036,18220,3000,664.0789643011484,90.0,0.0,0,1.9056603773584906,101,20,5.3753860360242465,31,10,15,1.2619047619047619,180.3960396039604,433.8095238095238,146,0
PRV51079,13,12,183.07692307692307,2380,1500,408.6233925304288,50.0,2.3076923076923075,30,2.076923076923077,27,20,5.722201477018242,8,2,3,1.0833333333333333,88.14814814814815,198.33333333333334,34,0
PRV51080,77,64,254.41558441558442,19590,2400,463.1513720568479,70.0,0.0,0,0.8181818181818182,63,20,3.712451568804326,25,6,17,1.203125,310.95238095238096,306.09375,184,0
PRV51085,47,40,612.1276595744681,28770,16700,2449.4657236170588,60.0,0.0,0,1.1914893617021276,56,20,4.637457595598188,14,5,9,1.175,513.75,719.25,119,0
PRV51087,5,5,310.0,1550,1100,454.86261662176634,60.0,0.0,0,4.0,20,20,8.944271909999157,4,0,2,1.0,77.5,310.0,12,0
PRV51088,306,244,408.1045751633987,124880,14400,1301.4610965178676,80.0,1.7647058823529411,540,1.7189542483660132,526,20,5.173650157480526,38,23,31,1.2540983606557377,237.41444866920153,511.8032786885246,682,0
PRV51092,18,14,491.1111111111111,8840,3100,904.3352377421893,70.0,0.0,0,2.611111111111111,47,20,6.536223850375858,6,1,3,1.2857142857142858,188.08510638297872,631.4285714285714,37,0
PRV51094,48,19,342.7083333333333,16450,3100,602.1583151670519,95.0,2.9166666666666665,140,2.0208333333333335,97,20,5.486887981024585,2,2,1,2.526315789473684,169.58762886597938,865.7894736842105,130,0
PRV51095,79,44,161.64556962025316,12770,2060,326.93773570053344,60.0,3.670886075949367,290,0.7974683544303798,63,20,3.0313733319787373,8,4,6,1.7954545454545454,202.6984126984127,290.22727272727275,186,0
PRV51106,7,7,64.28571428571429,450,200,66.04471789556497,50.0,0.0,0,0.14285714285714285,1,1,0.37796447300922725,1,1,1,1.0,450.0,64.28571428571429,13,0
PRV51107,14,10,111.42857142857143,1560,600,153.51557890661445,60.0,0.0,0,0.5,7,7,1.8708286933869707,1,0,1,1.4,222.85714285714286,156.0,33,0
PRV51116,23,16,301.30434782608694,6930,2500,596.1642875143646,60.0,2.1739130434782608,50,1.565217391304348,36,20,4.9710625072103936,3,2,2,1.4375,192.5,433.125,41,0
PRV51127,27,22,263.7037037037037,7120,1000,299.6042023448237,100.0,0.0,0,0.5555555555555556,15,10,2.044379411823348,6,4,4,1.2272727272727273,474.6666666666667,323.6363636363636,50,0
PRV51133,7,7,467.14285714285717,3270,1800,662.9407787958712,100.0,0.0,0,3.0,21,20,7.505553499465136,4,0,1,1.0,155.71428571428572,467.14285714285717,22,0
PRV51150,34,27,430.88235294117646,14650,3300,823.2101526564891,90.0,2.3529411764705883,80,0.8529411764705882,29,15,3.465259209694757,5,3,5,1.2592592592592593,505.17241379310343,542.5925925925926,71,0
PRV51157,48,45,203.54166666666666,9770,2200,384.7601606269467,75.0,3.9583333333333335,190,0.8333333333333334,40,15,2.754750892961014,36,8,13,1.0666666666666667,244.25,217.11111111111111,121,0
PRV51158,197,182,262.0812182741117,51630,2700,521.2624329281574,70.0,3.197969543147208,630,1.8781725888324874,370,20,5.385674565092243,35,16,25,1.0824175824175823,139.54054054054055,283.68131868131866,378,0
PRV51161,563,213,255.89698046181172,144070,3300,501.76028577985693,80.0,2.9129662522202486,1640,1.197158081705151,674,20,4.40096953345468,3,3,2,2.643192488262911,213.75370919881306,676.3849765258216,1078,0
PRV51162,35,35,293.14285714285717,10260,3200,609.4538125074221,60.0,3.142857142857143,110,1.8285714285714285,64,20,4.937763927633845,25,8,14,1.0,160.3125,293.14285714285717,76,0
PRV51163,141,138,333.40425531914894,47010,3300,623.4991462787535,80.0,2.269503546099291,320,1.7092198581560283,241,20,5.099774514752307,61,18,34,1.0217391304347827,195.0622406639004,340.6521739130435,308,0
PRV51172,296,263,234.89864864864865,69530,3300,473.50906765415806,80.0,2.5337837837837838,750,1.1891891891891893,352,20,4.445300472353907,14,10,14,1.1254752851711027,197.5284090909091,264.3726235741445,612,0
PRV51174,45,44,306.44444444444446,13790,3300,719.0908260863965,60.0,2.0,90,2.4,108,20,6.143732948741714,25,12,14,1.0227272727272727,127.68518518518519,313.40909090909093,104,0
PRV51177,106,99,322.35849056603774,34170,3300,665.5989810643421,75.0,2.169811320754717,230,1.9622641509433962,208,20,5.5169427840009995,32,8,21,1.0707070707070707,164.27884615384616,345.1515151515151,225,0
PRV51182,7,7,85.71428571428571,600,200,81.21107126025426,50.0,0.0,0,2.857142857142857,20,20,7.5592894601845435,7,1,2,1.0,30.0,85.71428571428571,14,0
PRV51184,13,13,332.3076923076923,4320,2500,701.286363836175,90.0,0.0,0,1.5384615384615385,20,20,5.547001962252291,12,2,6,1.0,216.0,332.3076923076923,34,0
PRV51187,10,10,191.0,1910,700,249.15189476836548,75.0,5.0,50,2.0,20,20,6.324555320336758,8,1,4,1.0,95.5,191.0,27,0
PRV51188,148,143,296.4189189189189,43870,3300,579.7055435224507,80.0,0.7432432432432432,110,1.7027027027027026,252,20,5.010817494724272,41,9,18,1.034965034965035,174.0873015873016,306.7832167832168,316,0
PRV51192,1,1,60.0,60,60,0.0,60.0,0.0,0,0.0,0,0,0.0,1,1,0,1.0,,60.0,2,0
PRV51193,23,22,366.5217391304348,8430,3300,801.8819267859383,60.0,5.217391304347826,120,1.7391304347826086,40,20,5.232914982061735,15,3,9,1.0454545454545454,210.75,383.1818181818182,58,0
PRV51195,20,20,325.5,6510,2200,588.7942630584356,70.0,4.5,90,2.4,48,20,6.277780365367163,2,2,1,1.0,135.625,325.5,53,0
PRV51197,8,8,493.75,3950,3300,1134.9126775722816,90.0,0.0,0,2.875,23,20,6.998724373565718,3,1,3,1.0,171.7391304347826,493.75,34,0
PRV51199,12,12,471.6666666666667,5660,3300,950.8449193249447,95.0,0.0,0,0.75,9,6,1.7645499039801518,3,2,3,1.0,628.8888888888889,471.6666666666667,34,0
PRV51208,14,14,88.57142857142857,1240,300,92.72433444248709,50.0,5.714285714285714,80,1.4285714285714286,20,20,5.3452248382484875,3,3,3,1.0,62.0,88.57142857142857,35,0
PRV51220,18,17,68.88888888888889,1240,400,124.04405711107309,25.0,5.0,90,0.6666666666666666,12,12,2.8284271247461903,1,0,1,1.0588235294117647,103.33333333333333,72.94117647058823,45,0
PRV51223,8,8,153.75,1230,500,172.2073086220708,85.0,0.0,0,0.25,2,2,0.7071067811865476,1,1,1,1.0,615.0,153.75,26,0
PRV51227,6,6,296.6666666666667,1780,900,318.78937665277783,150.0,11.666666666666666,70,0.0,0,0,0.0,1,1,1,1.0,,296.6666666666667,23,0
PRV51246,8,7,153.75,1230,800,262.8382174864009,75.0,0.0,0,0.0,0,0,0.0,7,1,3,1.1428571428571428,,175.71428571428572,16,0
PRV51254,24,20,214.58333333333334,5150,1000,295.60518861520666,80.0,0.0,0,0.9166666666666666,22,20,4.085144525852353,9,2,6,1.2,234.0909090909091,257.5,62,0
PRV51257,18,14,173.88888888888889,3130,1000,250.69641563145157,75.0,1.1111111111111112,20,0.0,0,0,0.0,6,2,5,1.2857142857142858,,223.57142857142858,44,0
PRV51268,54,27,227.77777777777777,12300,2300,435.28635843141,60.0,4.444444444444445,240,0.5370370370370371,29,17,2.8064142364460216,14,5,9,2.0,424.13793103448273,455.55555555555554,123,0
PRV51269,129,104,294.9612403100775,38050,3300,619.4126805276507,90.0,1.4728682170542635,190,1.8604651162790697,240,20,5.519488464248906,55,17,28,1.2403846153846154,158.54166666666666,365.86538461538464,312,0
PRV51270,47,43,219.7872340425532,10330,2100,424.7991308520039,60.0,2.127659574468085,100,2.4893617021276597,117,20,6.450050018092317,20,3,11,1.0930232558139534,88.2905982905983,240.2325581395349,110,0
PRV51275,19,16,182.6315789473684,3470,700,228.0312382416828,60.0,0.0,0,2.4210526315789473,46,20,6.274425954032096,10,1,3,1.1875,75.43478260869566,216.875,34,0
PRV51278,29,24,435.51724137931035,12630,2500,750.6834324557501,90.0,5.172413793103448,150,3.6206896551724137,105,20,7.645791527292497,14,8,9,1.2083333333333333,120.28571428571429,526.25,69,0
PRV51283,193,144,236.0103626943005,45550,3300,459.6501612372049,70.0,3.523316062176166,680,1.145077720207254,221,20,4.184506283000394,96,21,48,1.3402777777777777,206.10859728506787,316.31944444444446,410,0
PRV51291,32,25,140.625,4500,1100,232.46140852109818,60.0,2.1875,70,3.03125,97,20,6.301481520629789,4,3,3,1.28,46.391752577319586,180.0,90,0
PRV51294,6,6,136.66666666666666,820,700,277.10407190560494,20.0,0.0,0,0.0,0,0,0.0,4,2,4,1.0,,136.66666666666666,13,0
PRV51310,17,13,382.94117647058823,6510,3030,723.2285661003231,100.0,0.0,0,1.411764705882353,24,20,4.822587784704025,9,5,3,1.3076923076923077,271.25,500.7692307692308,61,0
PRV51320,3,2,143.33333333333334,430,300,136.50396819628847,80.0,0.0,0,0.0,0,0,0.0,2,1,2,1.5,,215.0,9,0
PRV51321,48,20,171.66666666666666,8240,1700,322.4925091218652,70.0,0.0,0,1.375,66,20,4.5035447031884805,2,2,1,2.4,124.84848484848484,412.0,116,0
PRV51332,1,1,500.0,500,500,0.0,500.0,0.0,0,0.0,0,0,0.0,1,0,1,1.0,,500.0,1,0
PRV51339,13,13,195.3846153846154,2540,1300,381.28325832236993,40.0,0.0,0,0.15384615384615385,2,1,0.37553380809940534,10,5,6,1.0,1270.0,195.3846153846154,43,0
PRV51343,98,97,425.51020408163265,41700,3300,789.2357290298492,70.0,4.591836734693878,450,1.3265306122448979,130,20,4.659046206102663,39,13,21,1.0103092783505154,320.7692307692308,429.89690721649487,221,0
PRV51359,29,29,170.0,4930,1700,309.9654358611157,90.0,2.0689655172413794,60,1.896551724137931,55,20,5.734263108631726,16,1,9,1.0,89.63636363636364,170.0,76,0
PRV51365,2,2,50.0,100,80,42.42640687119285,50.0,0.0,0,0.0,0,0,0.0,1,0,1,1.0,,50.0,2,0
PRV51367,4,4,202.5,810,400,175.57049866079439,185.0,0.0,0,5.0,20,20,10.0,3,2,1,1.0,40.5,202.5,6,0
PRV51370,47,46,367.6595744680851,17280,3300,715.3722435267604,90.0,1.2765957446808511,60,2.276595744680851,107,20,5.969859541205357,20,6,14,1.0217391304347827,161.49532710280374,375.6521739130435,120,0
PRV51372,25,24,158.8,3970,1100,251.51739502467817,70.0,2.8,70,3.2,80,20,7.483314773547883,21,5,9,1.0416666666666667,49.625,165.41666666666666,66,0
PRV51373,52,52,255.76923076923077,13300,2900,517.1276102754528,65.0,4.615384615384615,240,1.0576923076923077,55,20,3.877605191495924,34,7,16,1.0,241.8181818181818,255.76923076923077,109,0
PRV51374,34,33,304.4117647058824,10350,2400,555.5242742233114,65.0,2.3529411764705883,80,2.0,68,20,5.387977638251947,22,4,11,1.0303030303030303,152.2058823529412,313.6363636363636,75,2
PRV51375,41,41,341.7073170731707,14010,3300,684.7660273371644,90.0,4.390243902439025,180,2.3902439024390243,98,20,6.13546269151923,9,4,7,1.0,142.9591836734694,341.7073170731707,83,0
PRV51381,87,86,330.8045977011494,28780,3300,609.0179254069518,90.0,9.310344827586206,810,1.4942528735632183,130,20,4.766339249601119,46,18,33,1.0116279069767442,221.3846153846154,334.6511627906977,217,0
PRV51384,55,55,229.0909090909091,12600,1900,342.14612823174406,90.0,2.3636363636363638,130,1.0363636363636364,57,20,4.127431433190652,35,8,18,1.0,221.05263157894737,229.0909090909091,151,0
PRV51385,38,36,305.2631578947368,11600,2500,642.3972705425895,60.0,2.1052631578947367,80,1.8421052631578947,70,20,5.582435367943711,19,5,10,1.0555555555555556,165.71428571428572,322.22222222222223,87,0
PRV51400,28,28,216.78571428571428,6070,1500,383.08739522588365,80.0,0.0,0,0.03571428571428571,1,1,0.1889822365046136,14,1,8,1.0,6070.0,216.78571428571428,81,0
PRV51402,3,3,103.33333333333333,310,200,83.86497083606082,60.0,0.0,0,6.666666666666667,20,20,11.547005383792515,3,1,1,1.0,15.5,103.33333333333333,17,0
PRV51407,72,66,1317.9166666666667,94890,81600,9597.936388752281,70.0,12.555555555555555,904,1.3472222222222223,97,20,4.35779929671906,42,11,19,1.0909090909090908,978.2474226804123,1437.7272727272727,162,1
PRV51411,145,136,272.0689655172414,39450,3300,472.299188003225,80.0,1.4482758620689655,210,1.013793103448276,147,20,3.954579284577269,42,17,29,1.0661764705882353,268.3673469387755,290.0735294117647,329,0
PRV51413,5,5,258.0,1290,1100,471.5612367444975,50.0,8.0,40,0.0,0,0,0.0,4,0,3,1.0,,258.0,11,0
PRV51417,4,4,355.0,1420,1300,630.0529078312921,45.0,12.5,50,0.0,0,0,0.0,4,0,1,1.0,,355.0,9,0
PRV51420,10,10,754.0,7540,3300,1211.3280131969027,150.0,0.0,0,4.2,42,20,8.350648677398262,5,1,4,1.0,179.52380952380952,754.0,25,0
PRV51445,16,16,361.875,5790,2200,514.7584384932412,200.0,0.625,10,2.5,40,20,5.955389715767278,14,3,4,1.0,144.75,361.875,48,0
PRV51450,52,52,159.42307692307693,8290,1200,208.21758473834166,80.0,4.038461538461538,210,0.5961538461538461,31,20,2.891906321433269,28,8,21,1.0,267.4193548387097,159.42307692307693,129,0
PRV51452,2,2,125.0,250,200,106.06601717798213,125.0,0.0,0,0.0,0,0,0.0,1,1,0,1.0,,125.0,8,0
PRV51457,51,51,277.05882352941177,14130,4600,714.3620765904277,60.0,3.3333333333333335,170,0.47058823529411764,24,8,1.6894134032435115,35,6,17,1.0,588.75,277.05882352941177,123,0
PRV51461,14,14,236.42857142857142,3310,1200,383.9192050991407,35.0,3.5714285714285716,50,1.1428571428571428,16,14,3.718087656870911,11,0,5,1.0,206.875,236.42857142857142,38,0
PRV51463,51,50,373.1372549019608,19030,3000,687.5681499199288,100.0,1.5686274509803921,80,2.0392156862745097,104,20,5.429404329440664,36,5,19,1.02,182.98076923076923,380.6,146,0
PRV51473,22,21,419.09090909090907,9220,3300,759.058998214607,100.0,9.545454545454545,210,2.772727272727273,61,20,6.458157028734452,17,0,7,1.0476190476190477,151.14754098360655,439.04761904761904,44,0
PRV51481,3,3,1016.6666666666666,3050,2500,1304.1600106326423,500.0,0.0,0,0.0,0,0,0.0,1,0,1,1.0,,1016.6666666666666,5,0
PRV51485,38,37,204.21052631578948,7760,2040,342.03391311979556,75.0,0.2631578947368421,10,1.3421052631578947,51,20,4.800204476441313,26,7,11,1.027027027027027,152.15686274509804,209.72972972972974,76,0
PRV51489,2,2,700.0,1400,1000,424.26406871192853,700.0,0.0,0,0.0,0,0,0.0,2,0,1,1.0,,700.0,3,0
PRV51493,36,36,370.0,13320,2400,637.2126803509169,75.0,0.0,0,0.4444444444444444,16,7,1.4231643704775725,22,5,15,1.0,832.5,370.0,105,0
PRV51498,73,64,226.84931506849315,16560,2100,434.03749425958057,70.0,2.191780821917808,160,1.3972602739726028,102,20,4.757274330571718,44,12,14,1.140625,162.35294117647058,258.75,187,0
PRV51506,47,46,304.25531914893617,14300,3300,639.3160226939925,70.0,1.0638297872340425,50,1.9148936170212767,90,20,5.702134563073126,32,6,16,1.0217391304347827,158.88888888888889,310.8695652173913,120,0
PRV51512,80,79,437.625,35010,3300,840.0455740349427,95.0,2.5,200,1.5875,127,20,5.167311447448925,19,10,14,1.0126582278481013,275.6692913385827,443.1645569620253,189,0
PRV51513,12,11,625.8333333333334,7510,2700,867.634803079701,295.0,0.0,0,2.3333333333333335,28,20,5.773502691896258,3,1,3,1.0909090909090908,268.2142857142857,682.7272727272727,24,0
PRV51519,31,30,351.2903225806452,10890,3000,624.9679561678015,100.0,2.2580645161290325,70,1.5161290322580645,47,20,5.0191032913721125,24,5,11,1.0333333333333334,231.70212765957447,363.0,80,0
PRV51520,43,42,207.4418604651163,8920,1600,334.47964578442634,80.0,6.046511627906977,260,1.1162790697674418,48,20,3.6852944724726147,24,7,12,1.0238095238095237,185.83333333333334,212.38095238095238,96,0
PRV51524,47,46,318.72340425531917,14980,3600,751.1921453416173,70.0,0.2127659574468085,10,1.9574468085106382,92,20,5.266619437174307,39,4,17,1.0217391304347827,162.82608695652175,325.6521739130435,116,0
PRV51530,43,41,469.06976744186045,20170,3300,785.0017105031056,90.0,2.3255813953488373,100,1.6511627906976745,71,20,5.181853506090508,9,6,9,1.048780487804878,284.0845070422535,491.9512195121951,113,0
PRV51537,7,7,872.8571428571429,6110,3300,1302.0588092928608,200.0,0.0,0,5.285714285714286,37,17,7.20449595077698,6,0,2,1.0,165.13513513513513,872.8571428571429,20,0
PRV51538,231,199,327.0995670995671,75560,3300,652.9137259405339,70.0,2.034632034632035,470,1.3593073593073592,314,20,4.354496670947565,5,5,5,1.1608040201005025,240.63694267515925,379.69849246231155,514,0
PRV51543,68,67,210.73529411764707,14330,3300,588.8955414466416,60.0,4.852941176470588,330,1.6470588235294117,112,20,5.327385474741634,34,9,24,1.0149253731343284,127.94642857142857,213.88059701492537,180,0
PRV51545,75,70,285.8666666666667,21440,3300,512.5534733694261,90.0,5.2,390,2.2133333333333334,166,20,5.932715829796427,24,9,16,1.0714285714285714,129.15662650602408,306.2857142857143,206,0
PRV51548,13,13,241.53846153846155,3140,1300,358.6048464500109,90.0,7.6923076923076925,100,1.6153846153846154,21,20,5.530799543442484,7,3,2,1.0,149.52380952380952,241.53846153846155,27,0
PRV51559,3,3,30.0,90,70,36.05551275463989,20.0,0.0,0,0.0,0,0,0.0,2,1,2,1.0,,30.0,3,0
PRV51561,42,41,325.7142857142857,13680,3300,660.288713116459,80.0,1.1904761904761905,50,0.5,21,20,3.086161085216136,29,11,15,1.024390243902439,651.4285714285714,333.6585365853659,113,0
PRV51565,15,15,125.33333333333333,1880,300,105.6859678932062,80.0,6.666666666666667,100,0.06666666666666667,1,1,0.2581988897471611,10,3,6,1.0,1880.0,125.33333333333333,43,0
PRV51575,24,23,357.9166666666667,8590,3300,712.1674153850566,95.0,6.25,150,1.0416666666666667,25,20,4.16485467846762,14,7,6,1.0434782608695652,343.6,373.4782608695652,80,0
PRV51581,328,251,261.1890243902439,85670,7200,579.9410396070035,75.0,1.7378048780487805,570,1.3048780487804879,428,20,4.560001674956086,3,2,3,1.3067729083665338,200.16355140186917,341.31474103585657,699,0
PRV51589,3,3,273.3333333333333,820,700,369.50417228136047,60.0,0.0,0,2.6666666666666665,8,8,4.618802153517007,2,1,1,1.0,102.5,273.3333333333333,4,0
PRV51591,208,196,233.22115384615384,48510,3300,499.76584771823127,70.0,3.9423076923076925,820,1.2644230769230769,263,20,4.502525716728672,36,16,30,1.0612244897959184,184.44866920152091,247.5,432,0
PRV51594,58,58,311.7241379310345,18080,3300,631.0868873674517,90.0,2.413793103448276,140,0.7068965517241379,41,20,2.865454378650662,34,11,16,1.0,440.9756097560976,311.7241379310345,154,0
PRV51597,31,31,529.0322580645161,16400,3300,795.8281005288753,200.0,4.838709677419355,150,1.7096774193548387,53,20,5.184551079165207,19,2,11,1.0,309.4339622641509,529.0322580645161,78,0
PRV51603,112,100,203.48214285714286,22790,3300,473.7652701600036,70.0,5.892857142857143,660,0.8214285714285714,92,20,3.4542421646128014,28,14,20,1.12,247.7173913043478,227.9,226,0
PRV51615,14,14,409.2857142857143,5730,2400,640.8103557901605,200.0,0.0,0,0.7857142857142857,11,11,2.939873661036668,12,1,4,1.0,520.9090909090909,409.2857142857143,48,0
PRV51633,14,14,420.7142857142857,5890,1900,687.2068805703975,60.0,4.285714285714286,60,1.7142857142857142,24,20,5.326690001645147,9,4,5,1.0,245.41666666666666,420.7142857142857,31,0
PRV51643,8,8,811.25,6490,3300,1175.845440523541,150.0,0.0,0,2.5,20,20,7.0710678118654755,4,0,2,1.0,324.5,811.25,21,0
PRV51646,4,4,205.0,820,600,264.512129526543,90.0,25.0,100,5.0,20,20,10.0,3,1,2,1.0,41.0,205.0,16,0
PRV51648,24,24,465.4166666666667,11170,2200,712.570235541529,100.0,0.0,0,3.875,93,20,7.26703396226381,15,2,10,1.0,120.10752688172043,465.4166666666667,65,0
PRV51649,20,20,201.5,4030,1200,290.08664767254413,100.0,0.0,0,0.3,6,4,0.9233805168766387,13,6,7,1.0,671.6666666666666,201.5,46,0
PRV51651,2,2,110.0,220,200,127.27922061357856,110.0,15.0,30,0.0,0,0,0.0,1,1,1,1.0,,110.0,2,0
PRV51659,4,4,67.5,270,100,39.47573094109004,80.0,0.0,0,0.0,0,0,0.0,3,0,1,1.0,,67.5,7,0
PRV51662,104,88,250.76923076923077,26080,2100,408.0659862585341,100.0,1.5384615384615385,160,0.8173076923076923,85,20,3.8661197603661543,22,7,11,1.1818181818181819,306.8235294117647,296.3636363636364,228,0
PRV51663,98,87,256.1224489795918,25100,2400,414.44941156741896,80.0,1.6326530612244898,160,1.4081632653061225,138,20,4.663604938737417,5,4,3,1.1264367816091954,181.8840579710145,288.5057471264368,239,0
PRV51667,6,6,66.66666666666667,400,100,30.767948691238203,65.0,0.0,0,0.0,0,0,0.0,6,1,1,1.0,,66.66666666666667,12,0
PRV51677,285,100,243.1578947368421,69300,3300,472.76590213434844,80.0,2.7719298245614037,790,1.6350877192982456,466,20,5.08035747980001,9,6,8,2.85,148.71244635193133,693.0,589,0
PRV51680,29,26,380.3448275862069,11030,3300,737.8466873207113,90.0,4.827586206896552,140,0.13793103448275862,4,3,0.5808945030255666,12,3,9,1.1153846153846154,2757.5,424.2307692307692,83,0
PRV51683,2,2,50.0,100,60,14.142135623730951,50.0,0.0,0,0.0,0,0,0.0,2,0,2,1.0,,50.0,4,0
PRV51684,48,25,383.3333333333333,18400,3300,729.6263495304142,70.0,3.9583333333333335,190,2.4791666666666665,119,20,6.185052617926935,6,5,4,1.92,154.6218487394958,736.0,125,0
PRV51686,11,11,157.27272727272728,1730,600,211.5226186057136,60.0,0.0,0,2.5454545454545454,28,20,6.2667956144051224,5,1,3,1.0,61.785714285714285,157.27272727272728,21,0
PRV51700,28,26,424.64285714285717,11890,3300,774.0632673101998,100.0,2.142857142857143,60,0.5,14,14,2.6457513110645903,1,1,1,1.0769230769230769,849.2857142857143,457.3076923076923,66,0
PRV51701,36,35,246.11111111111111,8860,2200,561.6164312705032,65.0,3.3333333333333335,120,0.7777777777777778,28,18,3.389994615344322,12,4,5,1.0285714285714285,316.42857142857144,253.14285714285714,64,0
PRV51714,10,10,222.0,2220,1000,301.80199542820196,85.0,0.0,0,1.4,14,14,4.427188724235731,1,1,2,1.0,158.57142857142858,222.0,29,0
PRV51717,1,1,10.0,10,10,0.0,10.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,10.0,2,0
PRV51728,3,3,153.33333333333334,460,300,128.58201014657274,100.0,0.0,0,0.0,0,0,0.0,1,0,1,1.0,,153.33333333333334,3,0
PRV51730,99,84,302.92929292929296,29990,2600,555.6725150023949,80.0,3.2323232323232323,320,1.5353535353535352,152,20,5.220276658774468,3,3,3,1.1785714285714286,197.30263157894737,357.0238095238095,229,0
PRV51756,10,10,180.0,1800,800,256.2550812504343,85.0,10.0,100,0.2,2,2,0.6324555320336759,1,1,1,1.0,900.0,180.0,26,0
PRV51757,28,28,408.92857142857144,11450,3300,801.7219398164607,65.0,3.5714285714285716,100,1.4642857142857142,41,20,5.238618300002559,2,2,2,1.0,279.2682926829268,408.92857142857144,73,0
PRV51760,18,13,141.66666666666666,2550,800,207.9663434308542,55.0,11.11111111111111,200,1.3333333333333333,24,20,4.752708206288037,2,1,2,1.3846153846153846,106.25,196.15384615384616,44,0
PRV51768,4,4,105.0,420,300,136.9914839202301,60.0,0.0,0,0.0,0,0,0.0,2,1,1,1.0,,105.0,10,0
PRV51772,17,16,300.5882352941176,5110,2100,513.3769398336286,100.0,0.0,0,2.588235294117647,44,20,6.03177858854057,1,1,1,1.0625,116.13636363636364,319.375,34,0
