Provider,NumClaims,NumUniqueBeneficiaries,InscClaimAmtReimbursed_Mean,InscClaimAmtReimbursed_Max,DeductibleAmtPaid_Mean,DeductibleAmtPaid_Max,IPAnnualReimbursementAmt_Mean,IPAnnualDeductibleAmt_Mean,OPAnnualReimbursementAmt_Mean,OPAnnualDeductibleAmt_Mean,ClaimDuration_Mean,ClaimDuration_Max,proc_count_Mean,proc_count_Max,diag_count_Mean,diag_count_Max,Age_Mean,RenalDiseaseIndicator_Sum,HasAttendingPhysician_Sum,HasOperatingPhysician_Sum,HasOtherPhysician_Sum,UniquePhysicianCount_Sum,SamePhysicianAllRoles_Sum,IsDeceased_Sum,ChronicCond_Alzheimer_Sum,ChronicCond_Heartfailure_Sum,ChronicCond_KidneyDisease_Sum,ChronicCond_Cancer_Sum,ChronicCond_ObstrPulmonary_Sum,ChronicCond_Depression_Sum,ChronicCond_Diabetes_Sum,ChronicCond_IschemicHeart_Sum,ChronicCond_Osteoporasis_Sum,ChronicCond_rheumatoidarthritis_Sum,ChronicCond_stroke_Sum,ClaimsPerBeneficiary,ReimbursementToDeductibleRatio,DeceasedPatientRate
PRV51034,48,34,159.79166666666666,2000,2.0833333333333335,100.0,3862.7083333333335,445.0,2463.125,615.2083333333334,1.4583333333333333,20,0.0,0,2.5208333333333335,7,72.125,12,48,10,17,59,10,1,18,31,23,18,15,27,36,36,13,10,4,1.411764705882353,51.824324324324316,0.029411764705882353
PRV51039,225,195,1231.5555555555557,42000,99.28888888888889,1068.0,5603.111111111111,530.8444444444444,2208.9333333333334,613.8444444444444,1.6488888888888888,20,0.07555555555555556,2,2.8533333333333335,10,71.80444444444444,33,223,54,81,301,41,0,89,114,85,37,52,92,159,180,73,72,20,1.1538461538461537,12.280079769554622,0.0
PRV51050,344,230,265.2325581395349,8800,1.3662790697674418,100.0,4133.575581395349,440.6162790697674,2103.720930232558,655.6976744186046,1.0261627906976745,20,0.0,0,2.5377906976744184,9,70.36627906976744,75,342,43,133,479,22,1,131,207,140,51,105,118,239,256,119,126,22,1.4956521739130435,112.08845208845209,0.004347826086956522
PRV51051,362,167,369.8066298342541,10000,21.81767955801105,1068.0,3385.4696132596687,452.585635359116,1654.7513812154696,476.38121546961327,1.0331491712707181,20,0.011049723756906077,1,2.4889502762430937,9,71.19337016574586,37,362,57,140,488,47,9,139,199,118,71,105,139,240,240,126,121,39,2.1676646706586826,16.207021791767552,0.05389221556886228
PRV51069,698,235,428.2951289398281,31000,9.94269340974212,1068.0,5666.532951289399,507.7994269340974,3119.9426934097423,774.5988538681949,1.4469914040114613,27,0.004297994269340974,2,2.6991404011461317,10,73.06446991404012,176,697,137,275,931,136,1,282,417,304,97,220,325,515,507,232,225,52,2.970212765957447,39.13982717989003,0.00425531914893617
PRV51073,143,105,7237.902097902098,49000,627.3566433566433,1068.0,16827.832167832166,1446.881118881119,3231.1188811188813,800.8391608391609,4.1328671328671325,35,0.3986013986013986,2,6.2377622377622375,10,71.97202797202797,48,143,64,33,234,5,1,57,101,90,21,49,67,118,119,40,42,16,1.361904761904762,11.518780257080854,0.009523809523809525
PRV51079,25,24,4175.2,26000,513.84,1068.0,9088.4,1025.28,2144.8,651.6,3.56,20,0.44,3,5.56,10,76.0,5,24,8,7,32,5,0,11,15,13,4,9,12,20,21,4,8,3,1.0416666666666667,8.109703985704297,0.0
PRV51080,87,74,1351.6091954022988,18000,122.75862068965517,1068.0,5995.517241379311,490.2528735632184,2430.344827586207,616.4367816091954,1.2528735632183907,20,0.09195402298850575,3,3.103448275862069,9,72.27586206896552,16,87,12,35,113,15,1,36,56,42,12,28,29,64,62,28,18,11,1.1756756756756757,10.92133370483886,0.013513513513513514
PRV51085,49,42,872.8571428571429,16700,43.59183673469388,1068.0,4521.428571428572,543.5102040816327,2187.1428571428573,737.9591836734694,1.3673469387755102,20,0.061224489795918366,3,2.8979591836734695,10,70.91836734693878,10,49,10,23,62,16,1,21,27,21,6,17,21,33,31,19,16,3,1.1666666666666667,19.57437070938215,0.023809523809523808
PRV51087,6,6,925.0,4000,178.0,1068.0,683.3333333333334,178.0,1040.0,435.0,3.5,20,0.16666666666666666,1,3.5,9,75.5,1,6,1,4,8,2,0,3,1,2,2,0,2,3,5,1,1,0,1.0,5.167597765363128,0.0
PRV51088,306,244,408.1045751633987,14400,1.7647058823529411,100.0,3978.9869281045753,400.9281045751634,2520.4901960784314,668.4640522875817,1.7189542483660132,20,0.0,0,2.8006535947712417,9,72.91503267973856,46,306,55,140,385,89,3,116,186,130,31,88,123,218,232,97,83,29,1.2540983606557377,147.61229314420805,0.012295081967213115
PRV51092,18,14,491.1111111111111,3100,0.0,0.0,1554.4444444444443,296.6666666666667,2041.111111111111,443.8888888888889,2.611111111111111,20,0.0,0,2.0555555555555554,4,77.38888888888889,6,17,3,5,17,8,1,9,10,8,6,2,10,13,17,6,2,0,1.2857142857142858,491.1111111111111,0.07142857142857142
PRV51094,48,19,342.7083333333333,3100,2.9166666666666665,100.0,9168.333333333334,944.0,2642.2916666666665,796.6666666666666,2.0208333333333335,20,0.0,0,2.8541666666666665,10,73.25,1,48,11,17,58,11,0,20,30,17,10,20,27,46,35,17,13,9,2.526315789473684,87.5,0.0
PRV51095,79,44,161.64556962025316,2060,3.670886075949367,100.0,2600.0,392.0506329113924,2204.0506329113923,617.9746835443038,0.7974683544303798,20,0.0,0,2.6202531645569622,9,74.25316455696202,11,79,14,34,104,16,2,34,47,28,9,18,35,60,56,35,15,6,1.7954545454545454,34.607046070460704,0.045454545454545456
PRV51099,2,2,18500.0,28000,1068.0,1068.0,18500.0,1068.0,885.0,265.0,2.5,3,0.0,0,9.5,10,66.5,1,2,0,0,2,0,0,0,1,2,0,1,0,2,2,0,1,0,1.0,17.305893358278766,0.0
PRV51106,7,7,64.28571428571429,200,0.0,0.0,6932.857142857143,1068.0,1664.2857142857142,320.0,0.14285714285714285,1,0.0,0,1.8571428571428572,6,79.57142857142857,1,7,2,4,11,2,0,4,5,3,1,4,4,6,7,0,2,4,1.0,64.28571428571429,0.0
PRV51107,14,10,111.42857142857143,600,0.0,0.0,1500.0,228.85714285714286,1642.857142857143,522.1428571428571,0.5,7,0.0,0,2.4285714285714284,7,69.0,0,14,0,7,14,7,0,9,7,7,2,3,7,12,9,3,1,1,1.4,111.42857142857143,0.0
PRV51116,23,16,301.30434782608694,2500,2.1739130434782608,50.0,4365.217391304348,557.2173913043479,2844.3478260869565,883.4782608695652,1.565217391304348,20,0.0,0,1.7826086956521738,4,76.04347826086956,9,23,2,2,23,4,0,6,17,16,10,7,13,20,17,8,12,1,1.4375,94.93150684931507,0.0
PRV51124,1,1,35000.0,35000,1068.0,1068.0,35400.0,1068.0,0.0,0.0,4.0,4,1.0,1,7.0,7,93.0,1,1,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1.0,32.74087932647334,0.0
PRV51127,28,23,432.85714285714283,5000,38.142857142857146,1068.0,2580.0,152.57142857142858,1450.357142857143,527.5,1.4642857142857142,26,0.0,0,2.0,6,77.35714285714286,2,28,5,14,43,4,0,8,10,9,1,6,12,18,19,3,7,4,1.2173913043478262,11.05839416058394,0.0
PRV51133,9,9,2141.1111111111113,9000,237.33333333333334,1068.0,3671.1111111111113,474.6666666666667,3262.222222222222,612.2222222222222,3.4444444444444446,20,0.0,0,4.555555555555555,9,62.666666666666664,2,9,1,1,9,2,0,5,5,3,1,2,5,6,8,3,2,1,1.0,8.983682983682984,0.0
PRV51150,34,27,430.88235294117646,3300,2.3529411764705883,80.0,1990.2941176470588,345.52941176470586,1463.8235294117646,350.88235294117646,0.8529411764705882,15,0.0,0,2.3529411764705883,9,66.44117647058823,5,33,7,16,34,18,0,13,23,8,2,14,21,21,29,7,13,1,1.2592592592592593,128.50877192982455,0.0
PRV51157,48,45,203.54166666666666,2200,3.9583333333333335,100.0,3414.5833333333335,574.25,3100.625,833.5416666666666,0.8333333333333334,15,0.0,0,2.6666666666666665,10,72.10416666666667,10,48,8,15,65,5,1,11,26,19,7,16,24,36,40,15,15,9,1.0666666666666667,41.05042016806722,0.022222222222222223
PRV51158,200,185,383.15,13000,19.17,1068.0,4340.5,503.56,1850.05,602.25,1.885,20,0.01,1,2.47,10,72.21,42,200,29,71,248,43,2,74,108,85,31,53,76,138,127,66,64,19,1.0810810810810811,18.996033713435793,0.010810810810810811
PRV51161,563,213,255.89698046181172,3300,2.9129662522202486,200.0,2591.936056838366,333.6269982238011,1931.2611012433392,593.1971580817052,1.197158081705151,20,0.0,0,2.660746003552398,9,74.71936056838366,105,563,97,215,676,151,6,197,298,180,58,168,232,370,392,230,195,63,2.643192488262911,65.39718565592374,0.028169014084507043
PRV51162,58,57,3797.5862068965516,41000,425.41379310344826,1068.0,9770.0,999.5172413793103,2380.1724137931033,594.6551724137931,4.0344827586206895,33,0.3448275862068966,3,4.637931034482759,10,73.8103448275862,19,58,24,20,89,10,1,27,35,30,9,21,26,41,43,20,24,9,1.0175438596491229,8.905870936438623,0.017543859649122806
PRV51163,166,163,1644.6385542168675,32000,162.7710843373494,1068.0,7756.084337349397,681.566265060241,2149.879518072289,670.3614457831326,2.5783132530120483,35,0.0963855421686747,2,3.2650602409638556,10,71.03012048192771,26,166,35,62,247,12,1,62,90,63,24,47,72,120,124,51,49,18,1.01840490797546,10.042301184433164,0.006134969325153374
PRV51172,299,265,362.97658862876256,30000,13.224080267558529,1068.0,5137.056856187291,503.18394648829434,1945.1505016722408,543.3779264214047,1.2775919732441472,20,0.013377926421404682,4,2.6588628762541804,10,74.30434782608695,57,299,40,102,325,102,1,114,174,119,43,103,125,206,223,105,90,35,1.1283018867924528,25.518457559369857,0.0037735849056603774
PRV51174,45,44,306.44444444444446,3300,2.0,90.0,2121.1111111111113,332.26666666666665,1629.5555555555557,569.5555555555555,2.4,20,0.0,0,2.4,8,74.64444444444445,7,45,13,22,71,5,1,17,18,17,7,14,17,27,29,10,13,4,1.0227272727272727,102.14814814814815,0.022727272727272728
PRV51177,114,106,983.9473684210526,27000,76.96491228070175,1068.0,5423.245614035088,617.1228070175439,2834.9122807017543,801.7543859649123,2.254385964912281,20,0.03508771929824561,1,2.745614035087719,9,73.49122807017544,19,114,17,45,152,19,3,56,54,44,14,32,36,80,80,30,38,12,1.0754716981132075,12.62038703870387,0.02830188679245283
PRV51182,7,7,85.71428571428571,200,0.0,0.0,861.4285714285714,152.57142857142858,1204.2857142857142,614.2857142857143,2.857142857142857,20,0.0,0,2.0,7,66.28571428571429,2,7,1,2,8,2,0,3,1,3,1,1,6,5,5,3,3,1,1.0,85.71428571428571,0.0
PRV51184,13,13,332.3076923076923,2500,0.0,0.0,4907.692307692308,164.30769230769232,2680.769230769231,420.7692307692308,1.5384615384615385,20,0.0,0,2.6153846153846154,8,71.6923076923077,2,13,2,6,20,1,0,6,5,5,1,1,2,6,8,4,3,1,1.0,332.3076923076923,0.0
PRV51187,10,10,191.0,700,5.0,50.0,16006.0,1068.0,1386.0,379.0,2.0,20,0.0,0,2.8,9,69.0,2,10,1,4,12,3,1,7,5,5,5,4,5,7,6,6,2,1,1.0,31.833333333333332,0.1
PRV51188,149,144,831.3422818791946,80000,7.906040268456376,1068.0,6244.228187919463,432.51006711409394,2673.8255033557048,743.2885906040268,1.7248322147651007,20,0.006711409395973154,1,2.530201342281879,9,73.12751677852349,33,149,17,48,166,41,1,51,91,57,23,40,56,99,102,41,33,14,1.0347222222222223,93.34589299171061,0.006944444444444444
PRV51192,1,1,60.0,60,0.0,0.0,14170.0,2136.0,2130.0,950.0,0.0,0,0.0,0,2.0,2,68.0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1.0,60.0,0.0
PRV51193,23,22,366.5217391304348,3300,5.217391304347826,70.0,7812.608695652174,969.2173913043479,2064.782608695652,535.6521739130435,1.7391304347826086,20,0.0,0,2.5217391304347827,7,76.3913043478261,2,23,3,13,28,9,0,13,9,8,4,8,10,18,14,9,7,4,1.0454545454545454,58.95104895104895,0.0
PRV51195,24,24,1204.5833333333333,8000,181.75,1068.0,5595.833333333333,756.5,1909.1666666666667,405.0,3.5833333333333335,22,0.125,1,3.4166666666666665,9,73.66666666666667,3,24,5,10,33,6,0,10,14,8,0,9,13,19,19,10,8,4,1.0,6.591427268581851,0.0
PRV51197,8,8,493.75,3300,0.0,0.0,25050.0,1585.0,6060.0,1327.5,2.875,20,0.0,0,4.25,8,66.625,4,8,2,5,9,6,0,2,5,4,1,1,5,6,6,4,4,0,1.0,493.75,0.0
PRV51199,12,12,471.6666666666667,3300,0.0,0.0,1525.0,356.0,2565.0,575.8333333333334,0.75,6,0.0,0,3.0,8,78.75,0,12,5,6,15,6,0,5,9,5,0,5,7,11,11,5,4,2,1.0,471.6666666666667,0.0
PRV51208,14,14,88.57142857142857,300,5.714285714285714,80.0,6464.285714285715,686.5714285714286,3552.1428571428573,937.1428571428571,1.4285714285714286,20,0.0,0,2.642857142857143,5,75.92857142857143,5,14,4,7,14,8,1,8,9,7,3,5,6,6,11,4,7,1,1.0,13.191489361702127,0.07142857142857142
PRV51220,18,17,68.88888888888889,400,5.0,90.0,3687.222222222222,534.0,1208.3333333333333,337.22222222222223,0.6666666666666666,12,0.0,0,2.5555555555555554,6,76.83333333333333,3,18,0,6,18,6,1,8,10,8,3,6,10,14,16,7,7,1,1.0588235294117647,11.481481481481481,0.058823529411764705
PRV51223,8,8,153.75,500,0.0,0.0,9280.0,934.5,2441.25,532.5,0.25,2,0.0,0,3.25,9,62.875,3,8,1,4,8,5,0,4,4,4,1,4,5,8,8,1,3,1,1.0,153.75,0.0
PRV51227,6,6,296.6666666666667,900,11.666666666666666,70.0,1666.6666666666667,178.0,2311.6666666666665,521.6666666666666,0.0,0,0.0,0,4.0,9,79.5,2,6,2,3,6,4,0,1,5,2,0,2,2,6,5,3,3,0,1.0,23.42105263157895,0.0
PRV51246,8,7,153.75,800,0.0,0.0,3500.0,267.0,1477.5,310.0,0.0,0,0.0,0,2.0,3,78.25,1,8,1,4,9,3,0,2,6,4,2,5,3,6,7,4,4,2,1.1428571428571428,153.75,0.0
PRV51254,28,24,2362.5,32000,152.57142857142858,1068.0,4478.928571428572,457.7142857142857,1953.2142857142858,362.14285714285717,2.0357142857142856,24,0.07142857142857142,1,3.5714285714285716,9,73.03571428571429,7,28,5,12,33,9,0,10,16,13,2,10,8,17,21,5,6,0,1.1666666666666667,15.383720930232556,0.0
PRV51257,18,14,173.88888888888889,1000,1.1111111111111112,20.0,5046.111111111111,712.0,2580.0,611.6666666666666,0.0,0,0.0,0,2.4444444444444446,9,67.33333333333333,1,18,3,8,19,8,0,11,11,8,5,8,11,11,16,8,2,1,1.2857142857142858,82.36842105263158,0.0
PRV51268,59,32,649.1525423728814,8000,94.57627118644068,1068.0,3378.9830508474574,651.6610169491526,1827.9661016949153,575.7627118644068,0.847457627118644,17,0.0847457627118644,3,2.8135593220338984,9,68.7457627118644,6,58,10,22,65,23,0,18,40,25,12,17,29,42,39,18,18,6,1.84375,6.79198439439617,0.0
PRV51269,129,104,294.9612403100775,3300,1.4728682170542635,80.0,3205.1937984496126,413.95348837209303,2413.4108527131784,600.077519379845,1.8604651162790697,20,0.0,0,2.705426356589147,9,71.73643410852713,23,129,21,49,173,21,0,61,78,55,18,41,56,89,101,32,33,15,1.2403846153846154,119.27899686520377,0.0
PRV51270,57,51,2128.59649122807,29000,189.12280701754386,1068.0,7732.982456140351,918.1052631578947,2514.3859649122805,779.8245614035088,3.280701754385965,22,0.14035087719298245,2,3.4035087719298245,10,70.78947368421052,12,57,11,23,77,11,0,15,37,26,9,20,19,37,47,19,17,10,1.1176470588235294,11.195902925163791,0.0
PRV51275,19,16,182.6315789473684,700,0.0,0.0,7530.0,786.9473684210526,1315.7894736842106,467.36842105263156,2.4210526315789473,20,0.0,0,1.8421052631578947,5,70.10526315789474,3,19,1,3,19,4,0,10,12,9,2,6,11,13,14,5,7,5,1.1875,182.6315789473684,0.0
PRV51278,29,24,435.51724137931035,2500,5.172413793103448,100.0,592.4137931034483,73.65517241379311,4375.517241379311,1018.9655172413793,3.6206896551724137,20,0.0,0,2.5172413793103448,8,75.0,6,29,8,13,41,6,0,10,21,10,0,7,8,19,21,8,5,2,1.2083333333333333,70.55865921787709,0.0
PRV51283,193,144,236.0103626943005,3300,3.523316062176166,100.0,3895.440414507772,550.1139896373057,1734.4559585492227,479.79274611398966,1.145077720207254,20,0.0,0,2.4922279792746114,9,72.18134715025907,37,193,27,77,284,6,0,73,113,70,18,51,87,134,146,64,68,22,1.3402777777777777,52.17640320733104,0.0
PRV51291,34,25,602.9411764705883,9000,33.470588235294116,1068.0,6614.411764705882,722.4705882352941,1548.8235294117646,457.05882352941177,2.9705882352941178,20,0.058823529411764705,1,3.3529411764705883,9,69.58823529411765,8,34,5,14,47,4,0,21,16,18,3,11,13,28,23,8,16,8,1.36,17.491467576791813,0.0
PRV51294,6,6,136.66666666666666,700,0.0,0.0,1000.0,178.0,1618.3333333333333,228.33333333333334,0.0,0,0.0,0,2.1666666666666665,4,71.0,1,6,3,4,8,4,0,2,5,2,1,2,3,2,4,1,3,0,1.0,136.66666666666666,0.0
PRV51310,17,13,382.94117647058823,3030,0.0,0.0,7729.411764705882,314.11764705882354,1497.0588235294117,832.3529411764706,1.411764705882353,20,0.0,0,3.7058823529411766,9,68.11764705882354,6,17,5,6,23,3,0,5,5,5,1,5,4,14,14,5,6,2,1.3076923076923077,382.94117647058823,0.0
PRV51317,8,8,13250.0,48000,934.5,1068.0,33530.0,2803.5,1380.0,388.75,10.0,34,0.75,2,8.375,10,74.875,4,8,4,1,11,1,0,6,7,7,1,4,7,8,8,3,3,2,1.0,14.163548904329236,0.0
PRV51319,2,2,5000.0,5000,1068.0,1068.0,11850.0,2136.0,630.0,700.0,3.5,5,1.0,1,5.5,9,83.5,0,2,2,0,2,2,0,1,2,2,1,2,0,2,2,1,0,0,1.0,4.677268475210477,0.0
PRV51320,3,2,143.33333333333334,300,0.0,0.0,10766.666666666666,1424.0,1890.0,263.3333333333333,0.0,0,0.0,0,3.0,5,66.66666666666667,0,3,1,3,3,3,0,3,3,1,0,2,1,3,3,0,0,0,1.5,143.33333333333334,0.0
PRV51321,48,20,171.66666666666666,1700,0.0,0.0,2513.3333333333335,267.0,1075.8333333333333,307.7083333333333,1.375,20,0.0,0,2.6041666666666665,9,74.72916666666667,11,48,9,21,66,7,1,20,28,13,7,18,18,31,45,18,12,6,2.4,171.66666666666666,0.05
PRV51332,12,12,6958.333333333333,12000,979.0,1068.0,7830.833333333333,1068.0,4116.666666666667,1370.8333333333333,4.416666666666667,10,0.5,1,7.166666666666667,10,73.66666666666667,4,12,6,2,12,7,0,6,7,5,2,8,7,11,12,6,5,3,1.0,7.100340136054421,0.0
PRV51333,12,11,6833.333333333333,30000,1068.0,1068.0,8910.0,1513.0,1035.0,345.8333333333333,6.333333333333333,19,0.3333333333333333,1,7.333333333333333,9,73.41666666666667,3,12,5,0,12,5,0,7,7,7,4,3,8,8,11,5,2,3,1.0909090909090908,6.392266916120985,0.0
PRV51339,17,17,1443.5294117647059,9000,251.2941176470588,1068.0,3547.0588235294117,812.7058823529412,1394.1176470588234,394.11764705882354,1.411764705882353,8,0.058823529411764705,1,4.823529411764706,10,70.17647058823529,1,17,6,7,24,4,1,7,11,6,4,6,8,12,13,5,5,2,1.0,5.721613429703893,0.058823529411764705
PRV51343,109,106,1538.532110091743,36000,111.90825688073394,1068.0,5014.770642201835,584.1467889908257,2652.935779816514,806.4220183486239,1.81651376146789,20,0.08256880733944955,3,2.9908256880733943,9,71.61467889908256,26,109,29,36,161,11,0,50,66,47,21,24,42,74,80,35,41,6,1.028301886792453,13.626391484521005,0.0
PRV51359,30,30,664.3333333333334,15000,37.6,1068.0,6211.0,498.4,1379.6666666666667,494.0,1.8666666666666667,20,0.03333333333333333,1,2.933333333333333,9,74.53333333333333,0,30,2,10,41,1,0,10,16,10,4,7,11,21,17,6,9,1,1.0,17.21070811744387,0.0
PRV51365,7,7,7585.714285714285,16000,762.8571428571429,1068.0,13488.57142857143,2054.8571428571427,1447.142857142857,415.7142857142857,5.142857142857143,21,1.0,3,5.857142857142857,9,72.14285714285714,4,6,4,2,11,0,0,2,5,7,2,3,3,6,6,4,2,0,1.0,9.930802319057415,0.0
PRV51367,4,4,202.5,400,0.0,0.0,11390.0,1001.0,3012.5,712.5,5.0,20,0.0,0,1.75,3,74.0,2,4,2,1,4,2,0,2,1,3,0,1,2,3,3,1,2,1,1.0,202.5,0.0
PRV51370,47,46,367.6595744680851,3300,1.2765957446808511,60.0,4592.553191489362,386.29787234042556,2790.851063829787,921.4893617021277,2.276595744680851,20,0.0,0,2.6382978723404253,8,74.61702127659575,11,46,7,21,63,8,0,12,24,18,4,15,26,31,32,22,22,3,1.0217391304347827,161.49532710280374,0.0
PRV51372,35,33,4227.714285714285,42000,307.14285714285717,1068.0,9986.57142857143,1006.9714285714285,2017.7142857142858,568.2857142857143,3.6285714285714286,20,0.22857142857142856,2,4.4,9,75.37142857142857,7,35,12,10,53,2,0,17,23,18,6,9,15,27,25,11,10,12,1.0606060606060606,13.719981455725542,0.0
PRV51373,59,59,2191.5254237288136,57000,130.77966101694915,1068.0,5881.016949152542,593.8983050847457,1941.1864406779662,543.8983050847457,2.0677966101694913,27,0.11864406779661017,1,3.0847457627118646,9,73.42372881355932,17,59,14,22,87,4,0,24,38,30,7,20,22,40,48,25,21,3,1.0,16.630225080385852,0.0
PRV51374,40,39,1808.75,26000,162.2,1068.0,7754.75,897.6,2868.75,888.75,3.125,29,0.175,2,3.325,9,73.95,7,39,8,13,54,5,1,19,24,20,3,16,21,31,33,11,15,3,1.0256410256410255,11.083026960784315,0.02564102564102564
PRV51375,42,42,405.0,3300,29.714285714285715,1068.0,6582.857142857143,610.2857142857143,2163.3333333333335,600.7142857142857,2.4523809523809526,20,0.0,0,2.238095238095238,9,73.64285714285714,8,42,6,14,43,16,0,16,25,13,4,13,22,34,28,7,10,8,1.0,13.186046511627907,0.0
PRV51381,92,91,812.8260869565217,15000,66.84782608695652,1068.0,8751.08695652174,798.0434782608696,2523.695652173913,829.6739130434783,1.641304347826087,20,0.010869565217391304,1,3.0869565217391304,10,74.95652173913044,19,92,22,47,139,16,0,41,56,39,11,30,40,63,75,34,28,12,1.010989010989011,11.980134572252485,0.0
PRV51384,76,75,4718.421052631579,85000,282.7631578947368,1068.0,11300.657894736842,891.8947368421053,1717.3684210526317,550.1315789473684,2.4342105263157894,35,0.3157894736842105,3,4.434210526315789,10,71.71052631578948,15,76,26,26,113,10,0,32,49,36,12,17,35,54,58,28,22,8,1.0133333333333334,16.628025595845315,0.0
PRV51385,38,36,305.2631578947368,2500,2.1052631578947367,40.0,5539.210526315789,477.7894736842105,2072.1052631578946,564.2105263157895,1.8421052631578947,20,0.0,0,2.3684210526315788,8,76.42105263157895,7,38,8,17,48,10,0,15,21,14,7,14,13,28,24,11,10,2,1.0555555555555556,98.30508474576271,0.0
PRV51400,29,29,278.2758620689655,2000,36.827586206896555,1068.0,3527.2413793103447,405.1034482758621,1516.551724137931,408.2758620689655,0.06896551724137931,1,0.0,0,3.4482758620689653,8,77.10344827586206,2,29,1,13,35,7,0,6,17,6,4,6,11,20,18,9,10,5,1.0,7.356426618049225,0.0
