Provider,IP_NumClaims,IP_NumBeneficiaries,IP_AvgReimbursement,IP_TotalReimbursement,IP_MaxReimbursement,IP_StdReimbursement,IP_MedianReimbursement,IP_AvgDeductible,IP_TotalDeductible,IP_AvgClaimDuration,IP_TotalClaimDuration,IP_MaxClaimDuration,IP_StdClaimDuration,IP_AvgAdmissionDuration,IP_TotalAdmissionDuration,IP_MaxAdmissionDuration,IP_StdAdmissionDuration,IP_NumAttendingPhysicians,IP_NumOperatingPhysicians,IP_NumOtherPhysicians,IP_ClaimsPerBeneficiary,IP_ReimbursementPerDay,IP_ReimbursementPerBeneficiary,IP_TotalPhysicians,IP_TotalUniqueDiagnoses,IP_TotalUniqueProcedures
PRV51384,21,20,16476.190476190477,346000,85000,22431.27068986295,9000.0,1068.0,21360.0,6.095238095238095,128,35,7.245031137992176,6.095238095238095,128,35,7.245031137992176,14,11,3,1.05,2703.125,17300.0,28,161,22
PRV51400,1,1,2000.0,2000,2000,0.0,2000.0,1068.0,1068.0,1.0,1,1,0.0,1.0,1,1,0.0,1,0,0,1.0,2000.0,2000.0,1,8,0
PRV51402,3,3,5000.0,15000,9000,3605.5512754639894,4000.0,1068.0,3204.0,2.6666666666666665,8,4,1.1547005383792515,2.6666666666666665,8,4,1.1547005383792515,3,2,0,1.0,1875.0,5000.0,5,23,2
PRV51407,272,254,10394.85294117647,2827400,102000,12065.102124606608,7000.0,1068.0,284088.0,5.738970588235294,1561,35,5.628232375658319,5.738970588235294,1561,35,5.628232375658319,1,1,1,1.0708661417322836,1811.2748238308777,11131.496062992126,3,1358,115
PRV51413,2,2,6000.0,12000,12000,8485.28137423857,6000.0,1068.0,2136.0,3.5,7,4,0.7071067811865476,3.5,7,4,0.7071067811865476,2,1,0,1.0,1714.2857142857142,6000.0,3,19,1
PRV51417,1,1,21000.0,21000,21000,0.0,21000.0,1068.0,1068.0,24.0,24,24,0.0,24.0,24,24,0.0,1,0,0,1.0,875.0,21000.0,1,9,0
PRV51420,5,5,18200.0,91000,39000,14237.27502017152,16000.0,1068.0,5340.0,3.4,17,10,3.9749213828703582,3.4,17,10,3.9749213828703582,3,3,1,1.0,5352.941176470588,18200.0,7,41,7
PRV51450,5,5,8400.0,42000,12000,3049.5901363953813,8000.0,1068.0,5340.0,3.0,15,5,1.5811388300841898,3.0,15,5,1.5811388300841898,5,3,2,1.0,2800.0,8400.0,10,39,4
PRV51452,6,6,28833.333333333332,173000,124000,46730.7892793035,12000.0,1068.0,6408.0,6.666666666666667,40,21,7.201851613763412,6.666666666666667,40,21,7.201851613763412,3,2,0,1.0,4325.0,28833.333333333332,5,45,3
PRV51457,6,6,4833.333333333333,29000,7000,1722.4014243685083,5000.0,1068.0,6408.0,4.0,24,11,3.794733192202055,4.0,24,11,3.794733192202055,3,3,0,1.0,1208.3333333333333,4833.333333333333,6,49,4
PRV51461,1,1,5000.0,5000,5000,0.0,5000.0,1068.0,1068.0,11.0,11,11,0.0,11.0,11,11,0.0,1,1,0,1.0,454.54545454545456,5000.0,2,9,1
PRV51463,8,8,6875.0,55000,16000,4155.461122770509,6000.0,1068.0,7476.0,7.75,62,35,11.335784048754633,7.75,62,35,11.335784048754633,8,6,3,1.0,887.0967741935484,6875.0,17,68,5
PRV51473,11,11,7454.545454545455,82000,25000,6547.72687829351,6000.0,1068.0,10680.0,6.454545454545454,71,28,7.42110013897719,6.454545454545454,71,28,7.42110013897719,9,6,4,1.0,1154.9295774647887,7454.545454545455,19,89,8
PRV51485,19,18,11526.315789473685,219000,57000,13708.749927013896,5000.0,1068.0,20292.0,6.368421052631579,121,33,6.905798902337959,6.368421052631579,121,33,6.905798902337959,13,11,4,1.0555555555555556,1809.9173553719008,12166.666666666666,28,143,15
PRV51498,1,1,7000.0,7000,7000,0.0,7000.0,1068.0,1068.0,5.0,5,5,0.0,5.0,5,5,0.0,1,0,0,1.0,1400.0,7000.0,1,5,0
PRV51512,9,9,11111.111111111111,100000,57000,17772.481850071228,4000.0,1068.0,8544.0,5.444444444444445,49,25,7.633988327065858,5.444444444444445,49,25,7.633988327065858,6,2,1,1.0,2040.8163265306123,11111.111111111111,9,65,4
PRV51520,1,1,57000.0,57000,57000,0.0,57000.0,1068.0,1068.0,21.0,21,21,0.0,21.0,21,21,0.0,1,1,0,1.0,2714.285714285714,57000.0,2,8,2
PRV51524,7,7,10142.857142857143,71000,19000,4879.500364742666,11000.0,1068.0,7476.0,4.571428571428571,32,9,2.878491668515698,4.571428571428571,32,9,2.878491668515698,5,4,1,1.0,2218.75,10142.857142857143,10,60,7
PRV51537,1,1,10000.0,10000,10000,0.0,10000.0,1068.0,1068.0,3.0,3,3,0.0,3.0,3,3,0.0,1,1,0,1.0,3333.3333333333335,10000.0,2,9,0
PRV51543,5,5,9000.0,45000,17000,5787.918451395113,6000.0,1068.0,5340.0,6.6,33,12,3.646916505762094,6.6,33,12,3.646916505762094,2,1,0,1.0,1363.6363636363637,9000.0,3,44,4
PRV51545,21,21,7904.761904761905,166000,37000,7777.562355293347,6000.0,1068.0,22428.0,3.857142857142857,81,11,2.669938469060931,3.857142857142857,81,11,2.669938469060931,10,8,3,1.0,2049.382716049383,7904.761904761905,21,146,13
PRV51559,2,2,11000.0,22000,11000,0.0,11000.0,1068.0,2136.0,10.0,20,12,2.8284271247461903,10.0,20,12,2.8284271247461903,2,1,0,1.0,1100.0,11000.0,3,19,3
PRV51561,6,6,15333.333333333334,92000,35000,13618.614711734328,9500.0,1068.0,6408.0,3.1666666666666665,19,6,2.0412414523193148,3.1666666666666665,19,6,2.0412414523193148,5,3,3,1.0,4842.105263157895,15333.333333333334,11,48,5
PRV51565,6,6,7000.0,42000,12000,2966.4793948382653,6500.0,1068.0,6408.0,2.3333333333333335,14,5,1.7511900715418263,2.3333333333333335,14,5,1.7511900715418263,4,1,2,1.0,3000.0,7000.0,7,43,1
PRV51575,5,5,9000.0,45000,18000,5567.764362830022,8000.0,1068.0,5340.0,2.8,14,6,1.9235384061671346,2.8,14,6,1.9235384061671346,4,2,0,1.0,3214.285714285714,9000.0,6,29,3
PRV51589,3,3,18666.666666666668,56000,44000,22143.471573656498,9000.0,1068.0,3204.0,9.0,27,17,7.211102550927978,9.0,27,17,7.211102550927978,3,3,1,1.0,2074.074074074074,18666.666666666668,7,27,3
PRV51591,16,16,8875.0,142000,25000,7154.252814468701,5500.0,1068.0,17088.0,5.3125,85,13,4.527232414327028,5.3125,85,13,4.527232414327028,9,6,3,1.0,1670.5882352941176,8875.0,18,129,11
PRV51594,17,17,11000.0,187000,57000,12619.429464123963,8000.0,1068.0,17088.0,4.882352941176471,83,13,3.2764758686196753,4.882352941176471,83,13,3.2764758686196753,16,8,2,1.0,2253.012048192771,11000.0,26,136,10
PRV51597,7,7,4142.857142857143,29000,5000,899.7354108424374,4000.0,1068.0,7476.0,3.4285714285714284,24,7,2.2253945610567474,3.4285714285714284,24,7,2.2253945610567474,6,5,1,1.0,1208.3333333333333,4142.857142857143,12,54,3
PRV51633,6,6,9833.333333333334,59000,15000,4400.757510550504,11000.0,1068.0,6408.0,3.8333333333333335,23,6,1.4719601443879746,3.8333333333333335,23,6,1.4719601443879746,2,2,1,1.0,2565.217391304348,9833.333333333334,5,48,5
PRV51648,5,5,20000.0,100000,57000,21552.262062252306,10000.0,1068.0,5340.0,7.2,36,19,7.155417527999327,7.2,36,19,7.155417527999327,5,4,0,1.0,2777.777777777778,20000.0,9,38,9
PRV51663,5,5,7800.0,39000,14000,4658.3258795408465,7000.0,1068.0,5340.0,6.0,30,18,6.96419413859206,6.0,30,18,6.96419413859206,1,1,1,1.0,1300.0,7800.0,3,41,6
PRV51677,2,2,12500.0,25000,20000,10606.601717798212,12500.0,1068.0,2136.0,4.0,8,6,2.8284271247461903,4.0,8,6,2.8284271247461903,2,1,0,1.0,3125.0,12500.0,3,11,1
PRV51680,4,4,9000.0,36000,13000,3741.6573867739417,9500.0,1068.0,4272.0,4.25,17,6,2.362907813126304,4.25,17,6,2.362907813126304,4,2,0,1.0,2117.6470588235293,9000.0,6,33,3
PRV51684,6,6,5666.666666666667,34000,8000,2338.090388900024,6000.0,1068.0,5340.0,2.3333333333333335,14,3,0.816496580927726,2.3333333333333335,14,3,0.816496580927726,3,2,1,1.0,2428.5714285714284,5666.666666666667,6,45,2
PRV51782,21,19,8380.952380952382,176000,22000,6280.733957716968,6000.0,1068.0,22428.0,6.238095238095238,131,33,6.803710472269979,6.238095238095238,131,33,6.803710472269979,1,1,0,1.105263157894737,1343.5114503816794,9263.157894736842,2,145,13
PRV51804,2,2,6500.0,13000,9000,3535.5339059327375,6500.0,1068.0,2136.0,5.5,11,8,3.5355339059327378,5.5,11,8,3.5355339059327378,2,0,1,1.0,1181.8181818181818,6500.0,3,19,0
PRV51808,6,6,5333.333333333333,32000,14000,4885.352256149669,4500.0,1068.0,6408.0,3.8333333333333335,23,6,2.136976056643281,3.8333333333333335,23,6,2.136976056643281,1,1,2,1.0,1391.304347826087,5333.333333333333,4,46,6
PRV51814,1,1,57000.0,57000,57000,0.0,57000.0,1068.0,1068.0,35.0,35,35,0.0,35.0,35,35,0.0,1,1,0,1.0,1628.5714285714287,57000.0,2,9,2
PRV51817,6,6,12833.333333333334,77000,29000,10068.101443006357,11500.0,1068.0,6408.0,5.666666666666667,34,11,4.1311822359545785,5.666666666666667,34,11,4.1311822359545785,6,1,1,1.0,2264.705882352941,12833.333333333334,8,54,6
PRV51825,19,19,8684.21052631579,165000,31000,7993.418345245373,6000.0,1068.0,19224.0,5.421052631578948,103,14,4.350169721768006,5.421052631578948,103,14,4.350169721768006,1,1,1,1.0,1601.9417475728155,8684.21052631579,3,133,16
PRV51832,1,1,4000.0,4000,4000,0.0,4000.0,1068.0,1068.0,3.0,3,3,0.0,3.0,3,3,0.0,1,0,0,1.0,1333.3333333333333,4000.0,1,8,0
PRV51834,1,1,13000.0,13000,13000,0.0,13000.0,1068.0,1068.0,9.0,9,9,0.0,9.0,9,9,0.0,1,1,0,1.0,1444.4444444444443,13000.0,2,9,1
PRV51835,3,3,7333.333333333333,22000,11000,3511.8845842842466,7000.0,1068.0,3204.0,4.666666666666667,14,5,0.5773502691896257,4.666666666666667,14,5,0.5773502691896257,2,1,1,1.0,1571.4285714285713,7333.333333333333,4,25,2
PRV51839,25,25,10440.0,261000,38000,9665.574650962732,8000.0,1068.0,26700.0,4.56,114,14,3.0967725134404045,4.56,114,14,3.0967725134404045,20,10,7,1.0,2289.4736842105262,10440.0,37,182,12
PRV51850,7,6,8000.0,56000,18000,6557.4385243020015,5000.0,1068.0,7476.0,3.5714285714285716,25,8,2.370453040886408,3.5714285714285716,25,8,2.370453040886408,5,4,1,1.1666666666666667,2240.0,9333.333333333334,10,50,7
PRV51854,48,40,8791.666666666666,422000,47000,8960.8090756795,6000.0,1068.0,50196.0,5.291666666666667,254,35,5.985650690141979,5.291666666666667,254,35,5.985650690141979,1,1,0,1.2,1661.4173228346456,10550.0,2,349,27
PRV51866,6,6,12000.0,72000,28000,11489.125293076057,6500.0,1068.0,6408.0,6.166666666666667,37,21,7.5210814825174355,6.166666666666667,37,21,7.5210814825174355,2,2,1,1.0,1945.945945945946,12000.0,5,51,5
PRV51883,3,3,10333.333333333334,31000,18000,7094.598884597588,9000.0,1068.0,3204.0,11.0,33,20,8.54400374531753,11.0,33,20,8.54400374531753,1,1,0,1.0,939.3939393939394,10333.333333333334,2,28,1
PRV51953,9,9,16888.88888888889,152000,51000,14512.446765143055,13000.0,1068.0,9612.0,7.888888888888889,71,21,7.236097782030803,7.888888888888889,71,21,7.236097782030803,5,5,0,1.0,2140.845070422535,16888.88888888889,10,70,10
PRV51955,39,38,9066.666666666666,353600,57000,10116.930399175157,6000.0,1068.0,41652.0,4.0,156,21,4.148557136618643,4.0,156,21,4.148557136618643,37,18,13,1.0263157894736843,2266.6666666666665,9305.263157894737,68,267,29
PRV51980,3,3,18000.0,54000,39000,18520.259177452135,11000.0,1068.0,3204.0,5.333333333333333,16,10,4.041451884327381,5.333333333333333,16,10,4.041451884327381,2,2,0,1.0,3375.0,18000.0,4,28,5
PRV51982,107,92,9925.233644859813,1062000,103000,12348.478582155443,7000.0,1068.0,113208.0,5.869158878504673,628,35,6.201162569258165,5.869158878504673,628,35,6.201162569258165,2,1,1,1.1630434782608696,1691.0828025477706,11543.478260869566,4,685,66
PRV51985,5,5,14000.0,70000,24000,8573.214099741122,18000.0,1068.0,5340.0,7.4,37,15,5.412947441089743,7.4,37,15,5.412947441089743,4,3,1,1.0,1891.8918918918919,14000.0,8,46,6
PRV52000,1,1,7000.0,7000,7000,0.0,7000.0,1068.0,1068.0,3.0,3,3,0.0,3.0,3,3,0.0,1,1,1,1.0,2333.3333333333335,7000.0,3,8,1
PRV52005,29,28,8206.896551724138,238000,44000,8217.487060900012,7000.0,1068.0,29904.0,5.793103448275862,168,24,5.466647643044316,5.793103448275862,168,24,5.466647643044316,11,11,3,1.0357142857142858,1416.6666666666667,8500.0,25,214,15
PRV52006,5,5,24800.0,124000,57000,19766.132651583615,16000.0,1068.0,5340.0,9.8,49,32,12.755391017134675,9.8,49,32,12.755391017134675,5,4,0,1.0,2530.612244897959,24800.0,9,43,7
PRV52015,8,7,8250.0,66000,14000,4097.037257057139,8000.0,1068.0,8544.0,7.875,63,20,7.259230577094833,7.625,61,18,6.802048010919736,6,4,2,1.1428571428571428,1081.967213114754,9428.57142857143,12,50,4
PRV52023,2,1,6500.0,13000,7000,707.1067811865476,6500.0,1068.0,2136.0,3.5,7,5,2.1213203435596424,3.5,7,5,2.1213203435596424,1,1,0,2.0,1857.142857142857,13000.0,2,17,1
PRV52033,24,24,7250.0,174000,17000,3590.4462602615413,7500.0,1068.0,24564.0,5.041666666666667,121,12,3.196182052096677,5.041666666666667,121,12,3.196182052096677,1,1,0,1.0,1438.01652892562,7250.0,2,164,16
PRV52035,28,28,9321.42857142857,261000,36000,7640.310113100032,6000.0,1068.0,29904.0,4.142857142857143,116,14,3.3301572170014873,4.142857142857143,116,14,3.3301572170014873,23,12,7,1.0,2250.0,9321.42857142857,42,214,14
PRV52040,29,29,11517.241379310344,334000,53000,11746.186887834743,8000.0,1068.0,30972.0,7.103448275862069,206,27,6.672677913841783,7.103448275862069,206,27,6.672677913841783,19,14,7,1.0,1621.3592233009708,11517.241379310344,40,225,21
PRV52043,9,9,8444.444444444445,76000,30000,8530.989261379818,7000.0,1068.0,9612.0,5.0,45,13,4.242640687119285,5.0,45,13,4.242640687119285,9,2,2,1.0,1688.888888888889,8444.444444444445,13,70,2
PRV52053,11,11,5727.272727272727,63000,13000,3349.3554332411213,5000.0,1068.0,11748.0,4.2727272727272725,47,7,1.8488325554743508,4.2727272727272725,47,7,1.8488325554743508,9,5,5,1.0,1340.4255319148936,5727.272727272727,19,83,7
PRV52067,9,9,14555.555555555555,131000,57000,17706.71561238215,8000.0,1068.0,9612.0,4.666666666666667,42,12,3.807886552931954,4.666666666666667,42,12,3.807886552931954,7,5,1,1.0,3119.0476190476193,14555.555555555555,13,70,12
PRV52070,19,19,9105.263157894737,173000,25000,5506.50864222518,8000.0,1068.0,19224.0,5.105263157894737,97,14,3.3976255898969807,5.105263157894737,97,14,3.3976255898969807,17,11,3,1.0,1783.5051546391753,9105.263157894737,31,144,14
PRV52078,103,89,10194.174757281553,1050000,41000,7801.531087068347,9000.0,1068.0,110004.0,5.135922330097087,529,27,4.78364973406519,5.135922330097087,529,27,4.78364973406519,1,1,0,1.1573033707865168,1984.8771266540643,11797.752808988764,2,638,59
PRV52086,3,3,10666.666666666666,32000,14000,4932.882862316247,13000.0,1068.0,3204.0,12.0,36,18,8.717797887081348,12.0,36,18,8.717797887081348,3,1,1,1.0,888.8888888888889,10666.666666666666,5,28,2
PRV52091,10,10,13200.0,132000,31000,8243.515970479802,10500.0,1068.0,10680.0,7.0,70,34,10.198039027185569,7.0,70,34,10.198039027185569,10,7,2,1.0,1885.7142857142858,13200.0,19,79,8
PRV52093,32,30,10334.375,330700,34000,8547.612735012153,7000.0,1068.0,34176.0,6.5,208,35,7.641144991046405,6.5,208,35,7.641144991046405,23,19,5,1.0666666666666667,1589.9038461538462,11023.333333333334,47,230,28
PRV52096,18,18,10277.777777777777,185000,26000,6943.516277841768,9500.0,1068.0,19224.0,4.277777777777778,77,10,2.2701530281551134,4.277777777777778,77,10,2.2701530281551134,15,10,3,1.0,2402.5974025974024,10277.777777777777,28,144,13
PRV52103,2,2,8500.0,17000,9000,707.1067811865476,8500.0,1068.0,2136.0,4.5,9,6,2.1213203435596424,4.5,9,6,2.1213203435596424,2,1,0,1.0,1888.888888888889,8500.0,3,13,1
PRV52108,12,12,7000.0,84000,13000,3717.2815091383404,7000.0,1068.0,11748.0,3.3333333333333335,40,7,1.9694638556693236,3.3333333333333335,40,7,1.9694638556693236,7,5,2,1.0,2100.0,7000.0,14,84,6
PRV52110,7,6,15000.0,105000,30000,11075.498483890766,10000.0,1068.0,7476.0,10.0,70,21,5.830951894845301,10.0,70,21,5.830951894845301,4,3,1,1.1666666666666667,1500.0,17500.0,8,61,8
PRV52116,20,20,10900.0,218000,45000,10577.533291193926,7000.0,1068.0,21360.0,5.1,102,20,4.552616367482954,5.1,102,20,4.552616367482954,14,10,2,1.0,2137.2549019607845,10900.0,26,151,11
PRV52117,33,32,8090.909090909091,267000,21000,5228.310173729871,7000.0,1068.0,33108.0,5.757575757575758,190,25,6.026142542239931,5.757575757575758,190,25,6.026142542239931,18,16,6,1.03125,1405.2631578947369,8343.75,40,256,21
PRV52125,30,29,9400.0,282000,32000,8483.655685676042,7000.0,1068.0,30972.0,6.233333333333333,187,24,5.360669884370366,6.233333333333333,187,24,5.360669884370366,20,14,4,1.0344827586206897,1508.0213903743315,9724.137931034482,38,217,17
PRV52132,2,2,8000.0,16000,13000,7071.067811865475,8000.0,1068.0,2136.0,3.0,6,4,1.4142135623730951,3.0,6,4,1.4142135623730951,1,2,1,1.0,2666.6666666666665,8000.0,4,19,3
PRV52134,41,40,11097.560975609756,455000,57000,9438.762837493006,9000.0,1068.0,42720.0,4.804878048780488,197,20,4.621793549019265,4.804878048780488,197,20,4.621793549019265,36,20,9,1.025,2309.6446700507613,11375.0,65,286,23
