Provider,IP_NumClaims,IP_NumBeneficiaries,IP_AvgReimbursement,IP_TotalReimbursement,IP_MaxReimbursement,IP_StdReimbursement,IP_MedianReimbursement,IP_AvgDeductible,IP_TotalDeductible,IP_AvgClaimDuration,IP_TotalClaimDuration,IP_MaxClaimDuration,IP_StdClaimDuration,IP_AvgAdmissionDuration,IP_TotalAdmissionDuration,IP_MaxAdmissionDuration,IP_StdAdmissionDuration,IP_NumAttendingPhysicians,IP_NumOperatingPhysicians,IP_NumOtherPhysicians,IP_ClaimsPerBeneficiary,IP_ReimbursementPerDay,IP_ReimbursementPerBeneficiary,IP_TotalPhysicians,IP_TotalUniqueDiagnoses,IP_TotalUniqueProcedures,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV51034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,34.0,159.79166666666666,7670.0,2000.0,319.96335949361406,70.0,2.0833333333333335,100.0,1.4583333333333333,70.0,20.0,4.672046038343069,8.0,5.0,5.0,1.411764705882353,109.57142857142857,225.58823529411765,114.0,0.0
PRV51039,20.0,20.0,10900.0,218000.0,42000.0,11280.63081476153,7500.0,1068.0,21360.0,5.15,103.0,12.0,3.0655127501043986,5.15,103.0,12.0,3.0655127501043986,5.0,3.0,0.0,1.0,2116.5048543689322,10900.0,8.0,153.0,16.0,205.0,176.0,288.2926829268293,59100.0,3300.0,577.0364723198825,70.0,4.780487804878049,980.0,1.3073170731707318,268.0,20.0,4.513399996823317,59.0,24.0,32.0,1.1647727272727273,220.52238805970148,335.79545454545456,389.0,0.0
PRV51050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,230.0,265.2325581395349,91240.0,8800.0,674.7788351536224,80.0,1.3662790697674418,470.0,1.0261627906976745,353.0,20.0,4.048094442428606,74.0,29.0,66.0,1.4956521739130435,258.4702549575071,396.69565217391306,684.0,0.0
PRV51051,6.0,6.0,6500.0,39000.0,10000.0,3209.3613071762425,7000.0,1068.0,6408.0,6.0,36.0,10.0,2.756809750418044,6.0,36.0,10.0,2.756809750418044,6.0,4.0,2.0,1.0,1083.3333333333333,6500.0,12.0,43.0,4.0,356.0,163.0,266.4887640449438,94870.0,3300.0,526.5286556546663,70.0,4.185393258426966,1490.0,0.949438202247191,338.0,20.0,3.6513898135940193,7.0,6.0,4.0,2.184049079754601,280.6804733727811,582.0245398773006,667.0,0.0
PRV51069,6.0,5.0,9666.666666666666,58000.0,31000.0,10652.07335060488,5500.0,1068.0,5340.0,7.166666666666667,43.0,27.0,9.826834010334492,7.166666666666667,43.0,27.0,9.826834010334492,3.0,1.0,0.0,1.2,1348.8372093023256,11600.0,4.0,48.0,3.0,692.0,231.0,348.1936416184971,240950.0,17300.0,986.854291301672,80.0,2.3121387283236996,1600.0,1.3973988439306357,967.0,20.0,4.670273533100433,8.0,6.0,6.0,2.9956709956709955,249.17269906928647,1043.073593073593,1285.0,0.0
PRV51073,90.0,69.0,11297.777777777777,1016800.0,49000.0,10960.121562700095,7000.0,1068.0,89712.0,5.444444444444445,490.0,35.0,6.465311259938699,5.444444444444445,490.0,35.0,6.465311259938699,3.0,3.0,1.0,1.3043478260869565,2075.1020408163267,14736.231884057972,7.0,589.0,48.0,53.0,42.0,343.77358490566036,18220.0,3000.0,664.0789643011484,90.0,0.0,0.0,1.9056603773584906,101.0,20.0,5.3753860360242465,31.0,10.0,15.0,1.2619047619047619,180.3960396039604,433.8095238095238,146.0,0.0
PRV51079,12.0,12.0,8500.0,102000.0,26000.0,7103.136311133657,7000.0,1068.0,12816.0,5.166666666666667,62.0,13.0,3.325748947320898,5.166666666666667,62.0,13.0,3.325748947320898,1.0,1.0,1.0,1.0,1645.1612903225807,8500.0,3.0,100.0,11.0,13.0,12.0,183.07692307692307,2380.0,1500.0,408.6233925304288,50.0,2.3076923076923075,30.0,2.076923076923077,27.0,20.0,5.722201477018242,8.0,2.0,3.0,1.0833333333333333,88.14814814814815,198.33333333333334,34.0,0.0
PRV51080,10.0,10.0,9800.0,98000.0,18000.0,5593.647190240808,9000.0,1068.0,10680.0,4.6,46.0,12.0,3.204163957519444,4.6,46.0,12.0,3.204163957519444,2.0,2.0,0.0,1.0,2130.4347826086955,9800.0,4.0,68.0,8.0,77.0,64.0,254.41558441558442,19590.0,2400.0,463.1513720568479,70.0,0.0,0.0,0.8181818181818182,63.0,20.0,3.712451568804326,25.0,6.0,17.0,1.203125,310.95238095238096,306.09375,184.0,0.0
PRV51085,2.0,2.0,7000.0,14000.0,14000.0,9899.494936611665,7000.0,1068.0,2136.0,5.5,11.0,9.0,4.949747468305833,5.5,11.0,9.0,4.949747468305833,1.0,1.0,0.0,1.0,1272.7272727272727,7000.0,2.0,18.0,3.0,47.0,40.0,612.1276595744681,28770.0,16700.0,2449.4657236170588,60.0,0.0,0.0,1.1914893617021276,56.0,20.0,4.637457595598188,14.0,5.0,9.0,1.175,513.75,719.25,119.0,0.0
PRV51087,1.0,1.0,4000.0,4000.0,4000.0,0.0,4000.0,1068.0,1068.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,4000.0,3.0,9.0,1.0,5.0,5.0,310.0,1550.0,1100.0,454.86261662176634,60.0,0.0,0.0,4.0,20.0,20.0,8.944271909999157,4.0,0.0,2.0,1.0,77.5,310.0,12.0,0.0
PRV51088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,244.0,408.1045751633987,124880.0,14400.0,1301.4610965178676,80.0,1.7647058823529411,540.0,1.7189542483660132,526.0,20.0,5.173650157480526,38.0,23.0,31.0,1.2540983606557377,237.41444866920153,511.8032786885246,682.0,0.0
PRV51092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,491.1111111111111,8840.0,3100.0,904.3352377421893,70.0,0.0,0.0,2.611111111111111,47.0,20.0,6.536223850375858,6.0,1.0,3.0,1.2857142857142858,188.08510638297872,631.4285714285714,37.0,0.0
PRV51094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,19.0,342.7083333333333,16450.0,3100.0,602.1583151670519,95.0,2.9166666666666665,140.0,2.0208333333333335,97.0,20.0,5.486887981024585,2.0,2.0,1.0,2.526315789473684,169.58762886597938,865.7894736842105,130.0,0.0
PRV51095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,44.0,161.64556962025316,12770.0,2060.0,326.93773570053344,60.0,3.670886075949367,290.0,0.7974683544303798,63.0,20.0,3.0313733319787373,8.0,4.0,6.0,1.7954545454545454,202.6984126984127,290.22727272727275,186.0,0.0
PRV51099,2.0,2.0,18500.0,37000.0,28000.0,13435.028842544403,18500.0,1068.0,2136.0,2.5,5.0,3.0,0.7071067811865476,2.5,5.0,3.0,0.7071067811865476,2.0,0.0,0.0,1.0,7400.0,18500.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,64.28571428571429,450.0,200.0,66.04471789556497,50.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.37796447300922725,1.0,1.0,1.0,1.0,450.0,64.28571428571429,13.0,0.0
PRV51107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,111.42857142857143,1560.0,600.0,153.51557890661445,60.0,0.0,0.0,0.5,7.0,7.0,1.8708286933869707,1.0,0.0,1.0,1.4,222.85714285714286,156.0,33.0,0.0
PRV51116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,16.0,301.30434782608694,6930.0,2500.0,596.1642875143646,60.0,2.1739130434782608,50.0,1.565217391304348,36.0,20.0,4.9710625072103936,3.0,2.0,2.0,1.4375,192.5,433.125,41.0,0.0
PRV51124,1.0,1.0,35000.0,35000.0,35000.0,0.0,35000.0,1068.0,1068.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,8750.0,35000.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51127,1.0,1.0,5000.0,5000.0,5000.0,0.0,5000.0,1068.0,1068.0,26.0,26.0,26.0,0.0,26.0,26.0,26.0,0.0,1.0,0.0,0.0,1.0,192.30769230769232,5000.0,1.0,6.0,0.0,27.0,22.0,263.7037037037037,7120.0,1000.0,299.6042023448237,100.0,0.0,0.0,0.5555555555555556,15.0,10.0,2.044379411823348,6.0,4.0,4.0,1.2272727272727273,474.6666666666667,323.6363636363636,50.0,0.0
PRV51133,2.0,2.0,8000.0,16000.0,9000.0,1414.213562373095,8000.0,1068.0,2136.0,5.0,10.0,6.0,1.4142135623730951,5.0,10.0,6.0,1.4142135623730951,1.0,1.0,0.0,1.0,1600.0,8000.0,2.0,18.0,0.0,7.0,7.0,467.14285714285717,3270.0,1800.0,662.9407787958712,100.0,0.0,0.0,3.0,21.0,20.0,7.505553499465136,4.0,0.0,1.0,1.0,155.71428571428572,467.14285714285717,22.0,0.0
PRV51150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,27.0,430.88235294117646,14650.0,3300.0,823.2101526564891,90.0,2.3529411764705883,80.0,0.8529411764705882,29.0,15.0,3.465259209694757,5.0,3.0,5.0,1.2592592592592593,505.17241379310343,542.5925925925926,71.0,0.0
PRV51157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,45.0,203.54166666666666,9770.0,2200.0,384.7601606269467,75.0,3.9583333333333335,190.0,0.8333333333333334,40.0,15.0,2.754750892961014,36.0,8.0,13.0,1.0666666666666667,244.25,217.11111111111111,121.0,0.0
PRV51158,3.0,3.0,8333.333333333334,25000.0,13000.0,5033.222956847167,9000.0,1068.0,3204.0,2.3333333333333335,7.0,4.0,1.5275252316519468,2.3333333333333335,7.0,4.0,1.5275252316519468,2.0,2.0,0.0,1.0,3571.4285714285716,8333.333333333334,4.0,22.0,2.0,197.0,182.0,262.0812182741117,51630.0,2700.0,521.2624329281574,70.0,3.197969543147208,630.0,1.8781725888324874,370.0,20.0,5.385674565092243,35.0,16.0,25.0,1.0824175824175823,139.54054054054055,283.68131868131866,378.0,0.0
PRV51161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,213.0,255.89698046181172,144070.0,3300.0,501.76028577985693,80.0,2.9129662522202486,1640.0,1.197158081705151,674.0,20.0,4.40096953345468,3.0,3.0,2.0,2.643192488262911,213.75370919881306,676.3849765258216,1078.0,0.0
PRV51162,23.0,22.0,9130.434782608696,210000.0,41000.0,9319.11207156409,5000.0,1068.0,24564.0,7.391304347826087,170.0,33.0,8.144932224924688,7.391304347826087,170.0,33.0,8.144932224924688,6.0,6.0,1.0,1.0454545454545454,1235.2941176470588,9545.454545454546,13.0,172.0,17.0,35.0,35.0,293.14285714285717,10260.0,3200.0,609.4538125074221,60.0,3.142857142857143,110.0,1.8285714285714285,64.0,20.0,4.937763927633845,25.0,8.0,14.0,1.0,160.3125,293.14285714285717,76.0,0.0
PRV51163,25.0,25.0,9040.0,226000.0,32000.0,8283.92016700628,5000.0,1068.0,26700.0,7.48,187.0,35.0,9.14293898772891,7.48,187.0,35.0,9.14293898772891,17.0,12.0,5.0,1.0,1208.5561497326203,9040.0,34.0,182.0,16.0,141.0,138.0,333.40425531914894,47010.0,3300.0,623.4991462787535,80.0,2.269503546099291,320.0,1.7092198581560283,241.0,20.0,5.099774514752307,61.0,18.0,34.0,1.0217391304347827,195.0622406639004,340.6521739130435,308.0,0.0
PRV51172,3.0,3.0,13000.0,39000.0,30000.0,14798.648586948742,6000.0,1068.0,3204.0,10.0,30.0,12.0,2.0,10.0,30.0,12.0,2.0,3.0,1.0,0.0,1.0,1300.0,13000.0,4.0,24.0,4.0,296.0,263.0,234.89864864864865,69530.0,3300.0,473.50906765415806,80.0,2.5337837837837838,750.0,1.1891891891891893,352.0,20.0,4.445300472353907,14.0,10.0,14.0,1.1254752851711027,197.5284090909091,264.3726235741445,612.0,0.0
PRV51174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,44.0,306.44444444444446,13790.0,3300.0,719.0908260863965,60.0,2.0,90.0,2.4,108.0,20.0,6.143732948741714,25.0,12.0,14.0,1.0227272727272727,127.68518518518519,313.40909090909093,104.0,0.0
PRV51177,8.0,7.0,9750.0,78000.0,27000.0,7324.12842206205,8500.0,1068.0,8544.0,6.125,49.0,12.0,3.6425069859723185,6.125,49.0,12.0,3.6425069859723185,5.0,3.0,1.0,1.1428571428571428,1591.8367346938776,11142.857142857143,9.0,61.0,4.0,106.0,99.0,322.35849056603774,34170.0,3300.0,665.5989810643421,75.0,2.169811320754717,230.0,1.9622641509433962,208.0,20.0,5.5169427840009995,32.0,8.0,21.0,1.0707070707070707,164.27884615384616,345.1515151515151,225.0,0.0
PRV51182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,85.71428571428571,600.0,200.0,81.21107126025426,50.0,0.0,0.0,2.857142857142857,20.0,20.0,7.5592894601845435,7.0,1.0,2.0,1.0,30.0,85.71428571428571,14.0,0.0
PRV51184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,332.3076923076923,4320.0,2500.0,701.286363836175,90.0,0.0,0.0,1.5384615384615385,20.0,20.0,5.547001962252291,12.0,2.0,6.0,1.0,216.0,332.3076923076923,34.0,0.0
PRV51187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,191.0,1910.0,700.0,249.15189476836548,75.0,5.0,50.0,2.0,20.0,20.0,6.324555320336758,8.0,1.0,4.0,1.0,95.5,191.0,27.0,0.0
PRV51188,1.0,1.0,80000.0,80000.0,80000.0,0.0,80000.0,1068.0,1068.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,1.0,16000.0,80000.0,2.0,9.0,1.0,148.0,143.0,296.4189189189189,43870.0,3300.0,579.7055435224507,80.0,0.7432432432432432,110.0,1.7027027027027026,252.0,20.0,5.010817494724272,41.0,9.0,18.0,1.034965034965035,174.0873015873016,306.7832167832168,316.0,0.0
PRV51192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,60.0,2.0,0.0
PRV51193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,366.5217391304348,8430.0,3300.0,801.8819267859383,60.0,5.217391304347826,120.0,1.7391304347826086,40.0,20.0,5.232914982061735,15.0,3.0,9.0,1.0454545454545454,210.75,383.1818181818182,58.0,0.0
PRV51195,4.0,4.0,5600.0,22400.0,8000.0,3498.5711369071805,7000.0,1068.0,4272.0,9.5,38.0,22.0,9.60902353693305,9.5,38.0,22.0,9.60902353693305,4.0,3.0,1.0,1.0,589.4736842105264,5600.0,8.0,25.0,3.0,20.0,20.0,325.5,6510.0,2200.0,588.7942630584356,70.0,4.5,90.0,2.4,48.0,20.0,6.277780365367163,2.0,2.0,1.0,1.0,135.625,325.5,53.0,0.0
PRV51197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,493.75,3950.0,3300.0,1134.9126775722816,90.0,0.0,0.0,2.875,23.0,20.0,6.998724373565718,3.0,1.0,3.0,1.0,171.7391304347826,493.75,34.0,0.0
PRV51199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,471.6666666666667,5660.0,3300.0,950.8449193249447,95.0,0.0,0.0,0.75,9.0,6.0,1.7645499039801518,3.0,2.0,3.0,1.0,628.8888888888889,471.6666666666667,34.0,0.0
PRV51208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,88.57142857142857,1240.0,300.0,92.72433444248709,50.0,5.714285714285714,80.0,1.4285714285714286,20.0,20.0,5.3452248382484875,3.0,3.0,3.0,1.0,62.0,88.57142857142857,35.0,0.0
PRV51220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,68.88888888888889,1240.0,400.0,124.04405711107309,25.0,5.0,90.0,0.6666666666666666,12.0,12.0,2.8284271247461903,1.0,0.0,1.0,1.0588235294117647,103.33333333333333,72.94117647058823,45.0,0.0
PRV51223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,153.75,1230.0,500.0,172.2073086220708,85.0,0.0,0.0,0.25,2.0,2.0,0.7071067811865476,1.0,1.0,1.0,1.0,615.0,153.75,26.0,0.0
PRV51227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,296.6666666666667,1780.0,900.0,318.78937665277783,150.0,11.666666666666666,70.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,296.6666666666667,23.0,0.0
PRV51246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,153.75,1230.0,800.0,262.8382174864009,75.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,3.0,1.1428571428571428,0.0,175.71428571428572,16.0,0.0
PRV51254,4.0,4.0,15250.0,61000.0,32000.0,12093.386622447826,12000.0,1068.0,4272.0,8.75,35.0,24.0,10.242883708539635,8.75,35.0,24.0,10.242883708539635,3.0,2.0,2.0,1.0,1742.857142857143,15250.0,7.0,36.0,2.0,24.0,20.0,214.58333333333334,5150.0,1000.0,295.60518861520666,80.0,0.0,0.0,0.9166666666666666,22.0,20.0,4.085144525852353,9.0,2.0,6.0,1.2,234.0909090909091,257.5,62.0,0.0
